soldierId,bestSoldierPerc
3352661,0.61925375
3352662,0.55250704
3352663,0.03673759
3352664,0.6248288
3352665,0.018863816
3352666,0.40644312
3352667,0.6693667
3352668,0.5827755
3352669,0.03765713
3352670,0.33739224
3352671,0.5093171
3352672,0.7926384
3352673,0.2143399
3352674,0.91772234
3352675,0.6986984
3352676,0.7365279
3352677,0.00039407425
3352678,0.7239082
3352679,0.09432085
3352680,0.11459884
3352681,0.021527749
3352682,0.027357263
3352683,0.00025485642
3352684,0.96722966
3352685,0.032282285
3352686,0.513874
3352687,0.8904983
3352688,0.66920125
3352689,0.44634733
3352690,0.85641444
3352691,0.8869158
3352692,0.84372777
3352693,0.42243677
3352694,0.9652837
3352695,0.84643614
3352696,0.057791956
3352697,0.72951204
3352698,0.27101037
3419121,0.70862436
3419122,0.5180913
3419123,0.8050237
3419124,0.2875666
3419125,0.83480495
3419126,0.26813358
3419127,0.44065753
3419128,0.5387659
3419129,0.16250665
3419130,0.9838846
3419131,0.82681566
3419132,0.7550032
3419133,0.35180324
3419134,0.1328467
3419135,0.0002803877
3419136,0.82881826
3419137,0.3181261
3419138,0.07791303
3419139,0.11812447
3419140,0.22876939
3419141,0.12673655
3419142,0.044803075
3419143,0.6104707
3419144,0.20367321
3419145,0.6877995
3419146,0.45832202
3419147,0.5443965
3419148,0.0005332697
3419149,0.069162756
3419150,0.93258137
3419151,0.42280078
3419152,0.1227456
3419153,0.37735578
3419154,0.91901857
3419155,0.9446504
3419156,0.7213075
3419157,0.21942349
3419158,0.25220475
3419159,0.48511449
3419160,0.39763772
3419161,0.8821001
3419162,0.02747122
3419163,0.74497926
3419164,0.36179358
3419165,0.89098287
3419166,0.19410513
3419167,0.5555132
3419168,0.86883247
3419169,0.7935262
3419170,0.80382526
3419171,0.6289377
3419172,0.87885624
3419173,0.83085907
3419174,0.6700878
3419175,0.622883
3419176,0.81450534
3419177,0.49493244
3419178,0.99099976
3419179,0.13122882
3419180,0.8214097
3419181,0.85068274
3419182,0.66532457
3419183,0.6482744
3419184,0.9545837
3419185,0.7274191
3419186,0.051467977
3419187,0.26349768
3419188,0.25581452
3419189,0.91538733
3419190,0.43241718
3419191,0.97618705
3419192,0.24476092
3419193,0.42654353
3419194,0.0798056
3419195,0.95595974
3419196,0.07421455
3419197,0.9405278
3419198,0.90939355
3419199,0.7391873
3419200,0.30861214
3419201,0.00032755733
3419202,0.69295543
3419203,0.41900742
3419204,0.6521938
3419205,0.12059109
3419206,0.02473846
3419207,0.00021201
3419208,0.6386247
3419209,0.1379305
3419210,0.882295
3419211,0.9368693
3419212,0.43603548
3419213,0.831618
3419214,0.96179223
3419215,0.32153225
3419216,0.90869373
3419217,0.6720975
3419218,0.1899586
3419219,0.32495832
3419220,0.4645318
3419221,0.8257366
3419222,0.7872996
3419223,0.9562621
3419224,0.94997656
3419225,0.39516717
3419226,0.3611653
3419227,0.15968889
3419228,0.9535223
3419229,0.8726935
3419230,0.7188508
3419231,0.5531856
3419232,0.2603763
3419233,0.3489153
3419234,0.8288832
3419235,0.8150324
3419236,0.20068182
3419237,0.7216006
3419238,0.06737969
3419239,0.00017117709
3419240,0.19774263
3419241,0.8378141
3419242,0.19694099
3419243,0.8461136
3419244,0.75189185
3419245,0.7322092
3419246,0.00029111654
3419247,0.5932794
3419248,0.6693464
3419249,0.92057216
3419250,0.51840967
3419251,0.13846397
3419252,0.80120075
3419253,0.001177704
3419254,0.31684354
3419255,0.6476985
3419256,0.8231444
3419257,0.96961445
3419258,0.42462495
3419259,0.8270983
3419260,0.062478334
3419261,0.26739573
3419262,0.3798766
3419263,0.42039558
3419264,0.25037682
3419265,0.27291417
3419266,0.2699194
3419267,0.15067796
3485668,0.19377196
3485669,0.52837086
3485670,0.9070229
3485671,0.80272144
3485672,0.8645421
3485673,0.25393236
3485674,0.6312245
3485675,0.04342892
3485676,0.10471741
3485677,0.8919346
3485678,0.780705
3485679,0.74559104
3485680,0.00026616082
3485681,0.2226474
3485682,0.0011766981
3485683,0.062186822
3485684,0.31355518
3485685,0.21742511
3485686,0.123765714
3485687,0.22176187
3485688,0.04525746
3485689,0.00064041093
3485690,0.6522604
3485691,0.6838554
3485692,0.22405486
3485693,0.4364659
3485694,0.54004794
3485695,0.0013836119
3485696,0.2782932
3485697,0.3725593
3485698,0.11341376
3485699,0.11006871
3485700,0.36086193
3485701,0.9020679
3485702,0.7750434
3485703,0.28048497
3485704,0.19322044
3485705,0.40078557
3485706,0.74052817
3485707,0.85074806
3485708,0.16706136
3485709,0.5881709
3485710,0.33629698
3485711,0.7898232
3485712,0.39388722
3485713,0.36827782
3485714,0.9325876
3485715,0.8590738
3485716,0.45010823
3485717,0.68219167
3485718,0.65617186
3485719,0.5852605
3485720,0.6920458
3485721,0.00043164752
3485722,0.8187888
3485723,0.5000832
3485724,7.945299E-05
3485725,0.36223692
3485726,0.88707167
3485727,0.6621613
3485728,0.9291351
3485729,0.65776885
3485730,0.92194813
3485731,0.7075089
3485732,0.0002721548
3485733,0.45643482
3485734,0.6271132
3485735,0.9434964
3485736,0.8896662
3485737,0.94137377
3485738,0.233095
3485739,0.3586172
3485740,0.18478264
3485741,0.7329972
3485742,0.0918602
3485743,0.9554172
3485744,0.85325515
3485745,0.18349342
3485746,0.34907258
3485747,0.37434244
3485748,0.3974005
3485749,0.93270713
3485750,0.5701389
3485751,0.88232136
3485752,0.92494893
3485753,0.07814015
3485754,0.13232982
3485755,0.21050401
3485756,0.3440983
3485757,0.94837064
3485758,0.42839944
3485759,0.5307208
3485760,0.9886247
3485761,0.29691648
3485762,0.9451202
3485763,0.7263609
3485764,0.40060636
3485765,0.43528026
3485766,0.6086187
3485767,0.9441572
3485768,0.5465164
3485769,0.5188254
3485770,0.73705435
3485771,0.4367301
3485772,0.10270138
3485773,0.0002128873
3485774,0.9817971
3485775,0.00036942773
3485776,0.69662553
3485777,0.54721284
3485778,0.093278594
3485779,0.27581394
3485780,0.92422867
3485781,0.87465143
3485782,0.31864157
3485783,0.84862846
3485784,0.0418124
3485785,0.39348674
3485786,0.8933612
3485787,0.23568426
3485788,0.35296598
3485789,0.9157015
3485790,0.8228442
3485791,0.7610524
3485792,0.8252299
3485793,0.5658002
3485794,0.7680615
3485795,0.9470434
3485796,0.54542047
3485797,0.1919284
3485798,0.8615437
3485799,0.04349243
3485800,0.6775988
3485801,0.780506
3485802,0.89555764
3485803,0.9600567
3485804,0.56475323
3485805,0.88760674
3485806,0.044045553
3485807,0.23005967
3485808,0.4540469
3485809,0.22877602
3485810,0.17690308
3485811,0.52614623
3485812,0.6724978
3485813,0.1610087
3552191,0.18294369
3552192,0.88951653
3552193,0.68067324
3552194,0.3814855
3552195,0.16164184
3552196,0.22547403
3552197,0.6585574
3552198,0.06330682
3552199,0.00971405
3552200,0.5833844
3552201,0.6156891
3552202,0.53334314
3552203,0.089763395
3552204,0.2505923
3552205,3.771484E-05
3552206,0.06079308
3552207,0.78054893
3552208,0.12987822
3552209,0.14970915
3552210,0.8247241
3552211,0.4678441
3552212,0.067510456
3552213,0.8979652
3552214,0.8689345
3552215,0.30827633
3552216,0.28915608
3552217,0.7743604
3552218,0.28808218
3552219,0.28823587
3552220,0.00020233914
3552221,0.14113438
3552222,0.87785155
3552223,0.32666135
3552224,0.078477636
3552225,0.11683483
3552226,0.7575793
3552227,0.16312806
3552228,0.8796312
3552229,0.7462049
3552230,0.20043783
3552231,0.23282082
3552232,0.67259496
3552233,0.39081275
3552234,0.00035109185
3552235,0.37887532
3552236,0.32623717
3552237,0.3313189
3552238,0.09570856
3552239,0.41611212
3552240,0.17030606
3552241,0.24563728
3552242,0.543303
3552243,0.1711119
3552244,0.02435666
3552245,0.22173515
3552246,0.7791813
3552247,0.72838956
3552248,0.21622762
3552249,0.8632178
3552250,0.85888433
3552251,0.7651578
3552252,0.7817356
3552253,0.611765
3552254,0.59318423
3552255,0.00021217763
3552256,0.3046096
3552257,0.6510418
3552258,0.6922881
3552259,0.026560951
3552260,0.9809251
3552261,0.45873994
3552262,0.33608642
3552263,0.1977665
3552264,0.78057283
3552265,0.021125304
3552266,0.61685985
3552267,0.83455807
3552268,0.1892218
3552269,0.08049051
3552270,0.85504735
3552271,0.01420859
3552272,0.9157253
3552273,0.73741496
3552274,0.7553601
3552275,0.9481098
3552276,0.07202962
3552277,0.13443334
3552278,0.27109003
3552279,0.49207196
3552280,0.96091765
3552281,0.4601378
3552282,0.8212782
3552283,0.9267411
3552284,0.8254429
3552285,0.91597015
3552286,0.6610235
3552287,0.41092739
3552288,0.5392468
3552289,0.5763418
3552290,0.79230654
3552291,0.42265925
3552292,0.6109136
3552293,0.7895274
3552294,0.5710677
3552295,0.10120174
3552296,0.0052466523
3552297,0.124472745
3552298,0.44519606
3552299,0.674041
3552300,0.4655299
3552301,0.11044755
3552302,0.36972016
3552303,0.76990104
3552304,0.494045
3552305,0.8156691
3552306,0.024669627
3552307,0.061729737
3552308,0.3831903
3552309,0.18024595
3552310,0.782717
3552311,0.8420913
3552312,0.03513316
3552313,0.0024479944
3552314,0.92928284
3552315,0.15745614
3552316,0.589555
3552317,0.81456345
3552318,0.6749161
3552319,0.1388763
3552320,0.69933784
3552321,0.8865083
3552322,0.57740337
3552323,0.6055716
3552324,0.8190965
3552325,0.68337137
3552326,0.51173615
3552327,0.65454966
3552328,0.7016411
3552329,0.143972
3552330,0.6348472
3552331,0.78299916
3552332,0.6714344
3552333,0.73002976
3552334,0.53062725
3552335,0.1440837
3552336,0.17165193
3618693,0.6377518
3618694,0.8094226
3618695,0.6975258
3618696,0.9361202
3618697,0.07245194
3618698,0.13544531
3618699,0.64908916
3618700,0.88345546
3618701,0.35480267
3618702,0.42040387
3618703,0.58110493
3618704,0.11911853
3618705,0.048372015
3618706,0.5988053
3618707,0.054413848
3618708,0.08685806
3618709,0.82821685
3618710,0.10312725
3618711,0.17420131
3618712,0.8385298
3618713,0.54003626
3618714,0.0002693329
3618715,0.08276079
3618716,0.71520746
3618717,0.7771559
3618718,0.22780596
3618719,0.8749701
3618720,0.00026997924
3618721,0.29407072
3618722,0.41285813
3618723,0.17427842
3618724,0.8893208
3618725,0.4702594
3618726,0.10597838
3618727,0.17068323
3618728,0.72824675
3618729,0.61420614
3618730,0.2571496
3618731,0.9358504
3618732,0.26418346
3618733,0.10549916
3618734,0.20885979
3618735,0.41351894
3618736,0.4606099
3618737,0.09172354
3618738,0.46583113
3618739,0.42040145
3618740,0.34798178
3618741,0.45455095
3618742,0.042875066
3618743,0.33975074
3618744,0.55426115
3618745,0.1498547
3618746,0.6734202
3618747,0.12708355
3618748,0.800618
3618749,0.19496161
3618750,0.053446703
3618751,0.9901953
3618752,0.073438115
3618753,0.90866065
3618754,0.816965
3618755,0.6844035
3618756,0.73902607
3618757,0.08123609
3618758,0.2545593
3618759,0.00035105087
3618760,0.68529415
3618761,0.15083928
3618762,0.7694418
3618763,0.47238275
3618764,0.262018
3618765,0.3640522
3618766,0.00021268986
3618767,0.6475395
3618768,0.60168505
3618769,0.2463094
3618770,0.22367871
3618771,0.03655289
3618772,0.8508072
3618773,0.20362301
3618774,0.40595132
3618775,0.7399364
3618776,0.21084408
3618777,0.8447827
3618778,0.03707242
3618779,0.16877314
3618780,0.9372151
3618781,0.8587163
3618782,0.73795736
3618783,0.5475703
3618784,0.9026491
3618785,0.91378987
3618786,0.00029261597
3618787,0.95788354
3618788,0.8066272
3618789,0.35890505
3618790,0.5110991
3618791,0.6982377
3618792,0.7884698
3618793,0.50822824
3618794,0.5323484
3618795,0.9264304
3618796,0.4270292
3618797,0.6915621
3618798,0.11583714
3618799,0.22854055
3618800,0.41501862
3618801,0.11261123
3618802,0.0013958495
3618803,0.59530514
3618804,0.00037512183
3618805,0.79355556
3618806,0.8342727
3618807,0.8509314
3618808,0.28094497
3618809,0.6405328
3618810,0.0692376
3618811,0.13441993
3618812,0.17992862
3618813,0.852232
3618814,0.0005687829
3618815,0.34757826
3618816,0.82991344
3618817,0.78309846
3618818,0.68066734
3618819,0.690657
3618820,0.6485265
3618821,0.11386425
3618822,0.90063554
3618823,0.8870726
3618824,0.49414682
3618825,0.94974506
3618826,0.034511596
3618827,0.6785788
3618828,0.52776784
3618829,0.7013611
3618830,0.6488263
3618831,0.13279228
3618832,0.74301773
3618833,0.81832343
3618834,0.6553109
3618835,0.02610914
3618836,0.52502626
3618837,0.8652785
3618838,0.45197794
3685177,0.6379501
3685178,0.17059922
3685179,0.6815715
3685180,0.44052717
3685181,0.18339323
3685182,0.77481914
3685183,0.9877671
3685184,0.9329005
3685185,0.57316333
3685186,0.6169785
3685187,0.52003574
3685188,0.13663276
3685189,0.116570264
3685190,0.23314445
3685191,0.085477844
3685192,0.10146916
3685193,0.17595482
3685194,0.46709803
3685195,0.77841526
3685196,0.8184752
3685197,0.57629156
3685198,0.3386721
3685199,0.07726237
3685200,0.71557873
3685201,0.12549523
3685202,0.30142206
3685203,0.20975158
3685204,0.11380167
3685205,0.8622827
3685206,0.29282188
3685207,0.9468095
3685208,0.9273701
3685209,0.48019838
3685210,0.11763685
3685211,0.115543045
3685212,0.00034308992
3685213,0.62462133
3685214,0.3587483
3685215,0.74857885
3685216,0.30473736
3685217,0.03717617
3685218,0.21302369
3685219,0.7756966
3685220,0.40647635
3685221,0.00030308776
3685222,0.39558905
3685223,0.8029146
3685224,0.31693086
3685225,0.9517953
3685226,0.0418306
3685227,0.14349605
3685228,0.51405245
3685229,0.96355575
3685230,0.6274753
3685231,0.13764988
3685232,0.6160907
3685233,0.0002656523
3685234,0.68155545
3685235,0.95568925
3685236,0.108037315
3685237,0.94333774
3685238,0.5071095
3685239,0.7002733
3685240,0.7662346
3685241,0.042832904
3685242,0.026730431
3685243,0.5658693
3685244,0.73604155
3685245,0.35106596
3685246,0.6947945
3685247,0.23505074
3685248,0.37624586
3685249,0.3834683
3685250,0.95280355
3685251,0.70912576
3685252,0.80030227
3685253,0.26416883
3685254,0.21546462
3685255,0.07728086
3685256,0.107886456
3685257,0.810002
3685258,0.28018096
3685259,0.790057
3685260,0.717317
3685261,0.8508068
3685262,0.07398792
3685263,0.072070934
3685264,0.9553985
3685265,0.9093908
3685266,0.13199916
3685267,0.00017676875
3685268,0.93155867
3685269,0.88574487
3685270,0.35720858
3685271,0.7640965
3685272,0.6388523
3685273,0.42406532
3685274,0.65003604
3685275,0.76856273
3685276,0.64053917
3685277,0.5963399
3685278,0.49399313
3685279,0.84342754
3685280,0.6284352
3685281,0.7974001
3685282,0.68611383
3685283,0.48177356
3685284,0.009085232
3685285,0.20225067
3685286,0.08353351
3685287,0.44751903
3685288,0.00035999715
3685289,0.68119687
3685290,0.8875783
3685291,0.4021335
3685292,0.47171596
3685293,0.45696062
3685294,0.046620503
3685295,0.00021729618
3685296,0.7866448
3685297,0.2939533
3685298,0.24700333
3685299,0.7747233
3685300,0.11132087
3685301,0.78307724
3685302,0.76786554
3685303,0.24197188
3685304,0.19610104
3685305,0.32721016
3685306,0.54964525
3685307,0.52196205
3685308,0.5730294
3685309,0.3894407
3685310,0.35856685
3685311,0.31841618
3685312,0.042452745
3685313,0.07728956
3685314,0.46102557
3685315,0.3586648
3685316,0.7118118
3685317,0.78775483
3685318,0.25179657
3685319,0.7744036
3685320,0.43586087
3685321,0.54692125
3685322,0.037463438
3751638,0.37438852
3751639,0.1913568
3751640,0.099573046
3751641,0.4704662
3751642,0.08111958
3751643,0.58836055
3751644,0.955547
3751645,0.010725167
3751646,0.73943955
3751647,0.19068503
3751648,0.54759055
3751649,0.104213834
3751650,0.0617633
3751651,0.8986074
3751652,0.00032347813
3751653,0.7646601
3751654,0.27804184
3751655,0.71094686
3751656,0.7704131
3751657,0.87970006
3751658,0.50392616
3751659,0.3675647
3751660,0.03461663
3751661,0.20242928
3751662,0.66628397
3751663,0.2815139
3751664,0.14452119
3751665,0.13092895
3751666,0.56666386
3751667,0.30021796
3751668,0.95762587
3751669,0.1892802
3751670,0.94104683
3751671,0.08387315
3751672,0.19072184
3751673,0.054291815
3751674,0.60746646
3751675,0.34020483
3751676,0.14336243
3751677,0.20239995
3751678,0.00031451508
3751679,0.5288064
3751680,0.8458872
3751681,0.29216027
3751682,0.08707477
3751683,0.6100297
3751684,0.68664205
3751685,0.04180445
3751686,0.95830613
3751687,0.5275372
3751688,0.32730314
3751689,0.25724646
3751690,0.98789614
3751691,0.7304206
3751692,0.17030491
3751693,0.5314142
3751694,0.3174998
3751695,0.3432197
3751696,0.96480894
3751697,0.11378095
3751698,0.9270994
3751699,0.0002787523
3751700,0.42765152
3751701,0.738269
3751702,0.00030435994
3751703,0.7159947
3751704,0.13144813
3751705,0.7240947
3751706,0.22057757
3751707,0.51057386
3751708,0.2963274
3751709,0.00047674216
3751710,0.30087376
3751711,0.46610102
3751712,0.38122803
3751713,0.6786112
3751714,0.2516122
3751715,0.77382565
3751716,0.88819134
3751717,0.030598134
3751718,0.23164938
3751719,0.3243813
3751720,0.8665832
3751721,0.53615665
3751722,0.0003010463
3751723,0.039691348
3751724,0.10306151
3751725,0.9157933
3751726,0.29393873
3751727,0.02427173
3751728,0.6137774
3751729,0.41242313
3751730,0.9045544
3751731,0.23245262
3751732,0.8270952
3751733,0.59757334
3751734,0.041950315
3751735,0.7088488
3751736,0.63369167
3751737,0.61745024
3751738,0.51611394
3751739,0.47547507
3751740,0.33121026
3751741,0.5807728
3751742,0.23176038
3751743,0.3731113
3751744,0.40741706
3751745,0.73679525
3751746,0.12195839
3751747,0.03565183
3751748,0.3091692
3751749,0.52872884
3751750,0.77105194
3751751,0.36179808
3751752,0.1790969
3751753,0.39554974
3751754,0.69487196
3751755,0.008330715
3751756,0.00012892857
3751757,0.8554122
3751758,0.18782651
3751759,0.00024691783
3751760,0.78821725
3751761,0.20050587
3751762,0.00031516328
3751763,0.5932776
3751764,0.23256192
3751765,0.23436773
3751766,0.36912075
3751767,0.49978212
3751768,0.57230556
3751769,0.45553192
3751770,0.064558044
3751771,0.5573858
3751772,0.3296282
3751773,0.040474474
3751774,0.8825954
3751775,0.440838
3751776,0.4898449
3751777,0.6506139
3751778,0.81998163
3751779,0.50021154
3751780,0.7536421
3751781,0.97665566
3751782,0.6395415
3751783,0.4480624
3818071,0.2797224
3818072,0.77522725
3818073,0.035217874
3818074,0.0003445726
3818075,0.37877372
3818076,0.4256906
3818077,0.8886543
3818078,0.41301867
3818079,0.48575222
3818080,0.008084353
3818081,0.8655897
3818082,0.12136244
3818083,0.46892235
3818084,0.5693869
3818085,0.0002499018
3818086,0.76298493
3818087,0.5751416
3818088,0.6719876
3818089,0.17528157
3818090,0.83244455
3818091,0.9785765
3818092,0.3189949
3818093,0.030456878
3818094,0.26288018
3818095,0.027279451
3818096,0.62499195
3818097,0.48241323
3818098,0.6047365
3818099,0.5692769
3818100,0.69052136
3818101,0.9024678
3818102,0.9504528
3818103,0.97519284
3818104,0.69238865
3818105,0.07779672
3818106,0.9204783
3818107,0.66798747
3818108,0.31290978
3818109,0.17982507
3818110,0.5999563
3818111,0.032572612
3818112,0.4604976
3818113,0.7952825
3818114,0.2753417
3818115,0.064054094
3818116,0.59494644
3818117,0.025896596
3818118,0.0003909953
3818119,0.9576116
3818120,0.46982828
3818121,0.3739457
3818122,0.38633233
3818123,0.5626238
3818124,0.8135334
3818125,0.6420195
3818126,0.08530058
3818127,0.202668
3818128,0.3876848
3818129,0.9553757
3818130,0.397621
3818131,0.86640173
3818132,1.8881634E-05
3818133,0.32605124
3818134,0.65936613
3818135,0.00019943528
3818136,0.11856875
3818137,0.5319778
3818138,0.3144786
3818139,0.16936451
3818140,0.61052
3818141,0.6851166
3818142,0.0011728238
3818143,0.2740609
3818144,0.85635316
3818145,0.32019278
3818146,0.08996492
3818147,0.98097366
3818148,0.76663893
3818149,0.86217725
3818150,0.5423237
3818151,0.17187433
3818152,0.2673221
3818153,0.9547411
3818154,0.3789686
3818155,0.00031077676
3818156,0.1610572
3818157,0.00031836703
3818158,0.72724706
3818159,0.10556523
3818160,0.8969777
3818161,0.67185277
3818162,0.5145446
3818163,0.84704024
3818164,0.21091808
3818165,0.57325804
3818166,0.6069847
3818167,0.024351703
3818168,0.4132716
3818169,0.60620767
3818170,0.50093186
3818171,0.0019035786
3818172,0.3538021
3818173,0.24304351
3818174,0.7849603
3818175,0.22222337
3818176,0.4600682
3818177,0.254096
3818178,0.92597044
3818179,0.19452438
3818180,0.03257706
3818181,0.33359066
3818182,0.49393976
3818183,0.70662475
3818184,0.33650458
3818185,0.12159591
3818186,0.74948907
3818187,0.20023549
3818188,0.8489312
3818189,0.00019069947
3818190,0.6673161
3818191,0.30637628
3818192,0.57694006
3818193,0.28069115
3818194,0.8610032
3818195,0.33483377
3818196,0.7760042
3818197,0.6982268
3818198,0.2278346
3818199,0.4163114
3818200,0.6089277
3818201,0.6185399
3818202,0.07983977
3818203,0.7366368
3818204,0.36262998
3818205,0.06542486
3818206,0.781876
3818207,0.79262906
3818208,0.55143654
3818209,0.5747332
3818210,0.04202097
3818211,0.64193237
3818212,0.6005216
3818213,0.82833815
3818214,0.91905016
3818215,0.86340106
3818216,0.44008997
3884483,0.043699455
3884484,0.85195065
3884485,0.030793626
3884486,0.03321719
3884487,0.49259695
3884488,0.20525743
3884489,0.99259466
3884490,0.4314412
3884491,0.34242234
3884492,0.72825456
3884493,0.5436259
3884494,0.12544602
3884495,0.7779947
3884496,0.53970814
3884497,0.69683176
3884498,0.5880213
3884499,0.6773599
3884500,0.21630034
3884501,0.7424714
3884502,0.45228508
3884503,0.6087249
3884504,0.6288994
3884505,0.32256365
3884506,0.85742784
3884507,0.76020014
3884508,0.52710825
3884509,0.59568673
3884510,0.6647701
3884511,0.46974605
3884512,0.92082006
3884513,0.8836164
3884514,0.9471629
3884515,0.71449876
3884516,0.039750025
3884517,0.42512164
3884518,0.9368815
3884519,0.7310594
3884520,0.17739472
3884521,0.6546236
3884522,0.4649213
3884523,0.01774655
3884524,0.9417234
3884525,0.89107203
3884526,0.85555416
3884527,0.8793336
3884528,0.041019082
3884529,0.89420134
3884530,0.98485917
3884531,0.6450908
3884532,0.099725224
3884533,0.082879074
3884534,0.7058919
3884535,0.154112
3884536,0.56279945
3884537,0.0998854
3884538,0.568294
3884539,0.28968653
3884540,0.5552635
3884541,0.5312798
3884542,0.93448603
3884543,0.017185308
3884544,0.07711681
3884545,0.8711597
3884546,7.950142E-05
3884547,0.8839591
3884548,0.35263222
3884549,0.28208008
3884550,0.7746662
3884551,0.5910368
3884552,0.68027157
3884553,0.035110414
3884554,0.8163883
3884555,0.6312867
3884556,0.9039901
3884557,0.11812642
3884558,1.0096548
3884559,0.82741624
3884560,0.8607834
3884561,0.6355202
3884562,0.62361246
3884563,0.6352842
3884564,0.86324877
3884565,0.6530045
3884566,0.7622067
3884567,0.11421543
3884568,0.058792032
3884569,0.69027114
3884570,0.7205677
3884571,0.8259833
3884572,0.9300875
3884573,0.69844705
3884574,0.88809186
3884575,0.14039434
3884576,0.55883265
3884577,0.63012284
3884578,0.5682659
3884579,0.37797773
3884580,0.032471247
3884581,0.37535173
3884582,0.119248845
3884583,0.367952
3884584,0.5264211
3884585,0.88514996
3884586,0.04000084
3884587,0.34055164
3884588,0.3300691
3884589,0.07756757
3884590,0.35500085
3884591,0.1908612
3884592,0.4555178
3884593,0.53588015
3884594,0.3510981
3884595,0.5231466
3884596,0.12959619
3884597,0.9328464
3884598,0.5318504
3884599,0.8510978
3884600,0
3884601,0.682585
3884602,0.9360616
3884603,0.5659214
3884604,0.27238533
3884605,0.81592804
3884606,0.3470496
3884607,0.982863
3884608,0.65812594
3884609,0.2138032
3884610,0.3770199
3884611,0.19662936
3884612,0.53794396
3884613,0.11708538
3884614,0.65170753
3884615,0.40928265
3884616,0.081092216
3884617,0.88080865
3884618,0.91147286
3884619,0.45818937
3884620,0.5922012
3884621,0.042862687
3884622,0.7531779
3884623,0.64461076
3884624,0.5536458
3884625,0.90592515
3884626,0.40832058
3884627,0.8380095
3950866,0.06500844
3950867,0.22740641
3950868,0.5903669
3950869,0.88856
3950870,0.3905291
3950871,0.03791198
3950872,0.14009863
3950873,0.8839945
3950874,0.2666383
3950875,0.2669259
3950876,0.819035
3950877,0.6882528
3950878,0.92456174
3950879,0.2941147
3950880,0.67712915
3950881,0.60780466
3950882,0.00032993406
3950883,0.7956557
3950884,0.7823128
3950885,0.7548
3950886,0.38889736
3950887,0.22970986
3950888,0.18440573
3950889,0.6139272
3950890,0.48226827
3950891,0.75586104
3950892,0.80537236
3950893,0.3414199
3950894,0.19675314
3950895,0.9787927
3950896,0.037940994
3950897,0.7783859
3950898,0.1740148
3950899,0.78689885
3950900,0.9506237
3950901,0.7544432
3950902,0.14683725
3950903,0.09690716
3950904,0.4927742
3950905,0.01525337
3950906,0.26846382
3950907,0.21914844
3950908,0.87331784
3950909,0.84806305
3950910,0.40585518
3950911,0.8709092
3950912,0.9007802
3950913,0.78759646
3950914,0.050237447
3950915,0.11096691
3950916,0.4189104
3950917,0.15274215
3950918,0.5428745
3950919,0.33373302
3950920,0.6943123
3950921,0.25503314
3950922,0.5326826
3950923,0.2999656
3950924,0.84680897
3950925,0.22333184
3950926,0.00027651154
3950927,0.90952265
3950928,0.9500999
3950929,0.74442875
3950930,0.04163586
3950931,0.35273153
3950932,0.0007440932
3950933,0.072091706
3950934,0.16989344
3950935,0.037470497
3950936,0.84735084
3950937,0.73642546
3950938,0.9281682
3950939,0.11212762
3950940,0.82602936
3950941,0.82317585
3950942,0.86033624
3950943,0.18658203
3950944,0.5807125
3950945,0.28756934
3950946,0.9600154
3950947,0.30161113
3950948,0.56094617
3950949,0.38473457
3950950,0.8945005
3950951,0.7463624
3950952,0.43272936
3950953,0.14462031
3950954,0.7129134
3950955,0.62935483
3950956,0.62494344
3950957,0.06775028
3950958,0.66076297
3950959,0.6025289
3950960,0.57269096
3950961,0.3912335
3950962,0.033554643
3950963,0.22447056
3950964,0.22451816
3950965,0.44233492
3950966,0.036448877
3950967,0.8692444
3950968,0.16712785
3950969,0.07962594
3950970,0.35931626
3950971,0.1309046
3950972,0.5839056
3950973,0.34727317
3950974,0.2921988
3950975,0.6015757
3950976,0.44964862
3950977,0.25902975
3950978,0.35631925
3950979,0.40654683
3950980,0.5037822
3950981,0.8411487
3950982,0.9226974
3950983,0.97618896
3950984,0.92065126
3950985,0.62017405
3950986,0.931029
3950987,0.23460382
3950988,0.7470381
3950989,0.8997555
3950990,0.6931038
3950991,0.7389751
3950992,0.028506627
3950993,0.03463524
3950994,0.8858007
3950995,0.111294515
3950996,0.043316282
3950997,0.3019785
3950998,0.4192674
3950999,0.15698983
3951000,0.39626226
3951001,0.28664252
3951002,0.3593214
3951003,0.6189495
3951004,0.03227213
3951005,0.07688101
3951006,0.30017683
3951007,0.77266693
3951008,0.45052803
3951009,0.11323341
4017223,0.35107413
4017224,0.20278504
4017225,0.4886436
4017226,0.31730643
4017227,0.46472722
4017228,0.0018468462
4017229,0.17643525
4017230,0.8774167
4017231,0.5607956
4017232,0.13744068
4017233,0.7105539
4017234,0.0017525423
4017235,0.40802345
4017236,0.29400155
4017237,0.86078346
4017238,0.56502783
4017239,0.00030192547
4017240,0.9790197
4017241,0.6112645
4017242,0.96590537
4017243,0.5095932
4017244,0.12927566
4017245,0.4716508
4017246,0.10909531
4017247,0.50645316
4017248,0.8583892
4017249,0.82452345
4017250,0.9938169
4017251,0.08261769
4017252,0.9790701
4017253,0.040536463
4017254,0.45173755
4017255,0.06966754
4017256,0.30966404
4017257,0.49359772
4017258,0.7935836
4017259,0.93594694
4017260,0.07982311
4017261,0.37511817
4017262,0.7938175
4017263,0.00036145002
4017264,0.30888078
4017265,0.027751336
4017266,0.30680272
4017267,0.5546758
